filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
000001.txt,676,163,688,193,4,1,45,47,4
000010.txt,598,178,652,218,0,1,29,30,1
000011.txt,649,168,664,206,2,1,34,35,1
000015.txt,1021,133,1101,316,4,1,7,8,5
000021.txt,1056,190,1241,374,2,1,3,2,4
000025.txt,724,178,805,249,3,1,17,16,2
000032.txt,119,141,368,230,-11,1,22,26,-10
000032.txt,611,163,643,197,1,1,44,43,0
000034.txt,466,184,522,207,-7,2,49,45,-7
000036.txt,286,196,337,220,-18,2,44,43,-16
000037.txt,473,183,535,226,-3,1,24,25,-2
000039.txt,639,175,667,200,2,1,49,47,2
000047.txt,522,176,552,202,-4,1,47,46,-4
000049.txt,194,174,341,241,-8,1,17,16,-8
000052.txt,309,179,406,219,-11,2,32,26,-9
000053.txt,444,180,519,231,-3,1,20,19,-3
000053.txt,653,176,706,216,2,1,29,28,2
000055.txt,183,187,245,217,-23,2,42,40,-19
000055.txt,227,189,281,211,-23,2,47,48,-21
000060.txt,789,178,805,211,9,1,36,33,7
000062.txt,602,184,638,209,0,2,43,44,0
000064.txt,816,59,1112,266,7,1,16,13,5
000068.txt,530,187,573,226,-2,2,31,29,-1
000071.txt,701,149,725,184,11,1,83,57,7
000072.txt,0,178,117,228,-19,1,25,25,-19
000073.txt,444,170,485,241,-3,1,17,17,-4
000075.txt,0,137,159,374,-3,1,1,5,-4
000076.txt,583,164,608,237,0,1,17,18,0
000081.txt,0,70,363,303,-9,1,15,14,-4
000081.txt,281,129,447,225,-9,1,30,28,-7
000083.txt,519,170,571,215,-2,1,26,31,-2
000087.txt,886,166,939,185,26,1,62,54,19
000091.txt,709,175,738,203,6,1,41,41,5
000092.txt,654,176,688,201,4,1,47,46,3
000093.txt,722,168,812,237,4,1,21,17,3
000095.txt,452,183,509,222,-5,2,31,29,-4
000095.txt,648,178,673,194,5,2,72,60,4
000099.txt,806,140,852,179,21,0,70,57,16
000100.txt,0,58,320,374,-5,1,7,7,-2
000100.txt,684,165,710,242,2,1,18,17,1
000107.txt,683,178,792,258,2,1,15,16,1
000107.txt,627,154,664,198,2,1,49,41,1
000110.txt,1084,132,1173,177,26,0,36,34,26
000110.txt,657,166,702,198,3,1,35,41,2
000110.txt,599,171,631,197,0,1,47,48,1
000113.txt,1119,132,1241,202,23,1,28,25,21
000113.txt,0,192,32,233,-22,2,25,30,-22
000117.txt,787,180,1089,304,4,1,10,11,3
000117.txt,0,185,277,293,-7,1,11,11,-8
000117.txt,66,176,291,264,-8,1,13,14,-9
000120.txt,664,178,721,227,2,1,24,20,3
000120.txt,679,180,745,220,4,1,29,25,4
000120.txt,716,175,783,212,6,1,33,28,4
000122.txt,112,1,518,325,-4,1,15,11,-5
000124.txt,613,162,621,184,0,0,58,67,1
000125.txt,518,165,740,374,0,1,7,5,1
000127.txt,1167,156,1241,189,34,0,41,29,25
000129.txt,703,154,740,188,12,1,81,50,7
000131.txt,565,170,601,195,-2,1,58,51,-1
000131.txt,576,174,629,202,0,1,40,42,0
000132.txt,778,171,799,185,18,0,74,63,13
000134.txt,858,151,887,197,10,0,27,36,13
000134.txt,1028,151,1157,185,19,0,28,32,22
000135.txt,417,191,481,231,-6,2,27,26,-6
000135.txt,464,181,511,218,-6,2,36,32,-4
000135.txt,484,181,522,210,-6,2,42,40,-5
000138.txt,38,181,140,224,-20,1,27,27,-19
000138.txt,586,174,623,211,0,1,33,35,0
000144.txt,919,162,1241,374,2,1,3,3,2
000145.txt,960,180,1069,229,13,1,23,19,10
000145.txt,297,155,312,195,-14,0,34,46,-19
000146.txt,522,180,568,213,-2,1,30,36,-2
000146.txt,456,174,530,203,-6,1,41,41,-6
000149.txt,593,176,617,199,0,1,51,50,0
000151.txt,0,200,303,369,-3,1,3,5,-4
000152.txt,711,186,878,307,2,1,11,11,0
000154.txt,90,178,319,273,-7,1,14,13,-8
000156.txt,804,139,872,319,2,1,7,9,0
000161.txt,388,190,463,241,-5,2,23,20,-5
000161.txt,778,158,875,201,8,1,29,34,8
000161.txt,1074,138,1215,176,23,0,32,34,26
000165.txt,412,177,511,221,-5,1,26,25,-5
000168.txt,553,184,598,220,-1,1,27,33,0
000169.txt,0,193,137,374,-6,1,5,4,-5
000169.txt,436,170,526,212,-6,1,37,32,-4
000171.txt,570,182,644,253,0,1,17,17,0
000172.txt,708,168,814,253,2,1,15,16,2
000173.txt,840,182,894,226,8,1,24,22,7
000177.txt,835,179,887,230,6,1,19,19,7
000183.txt,551,176,580,200,-2,1,47,48,-3
000184.txt,443,184,500,217,-6,2,35,34,-5
000189.txt,660,145,706,262,1,1,10,15,0
000191.txt,509,159,550,205,-4,1,46,38,-3
000191.txt,0,188,124,269,-12,1,14,14,-12
000196.txt,671,198,693,222,5,3,52,42,0
000199.txt,842,161,918,319,2,1,7,9,1
000200.txt,797,186,1018,325,3,1,9,9,1
000204.txt,461,178,490,199,-13,2,71,54,-10
000207.txt,382,183,426,208,-14,2,49,46,-13
000211.txt,438,169,483,251,-3,1,17,17,-3
000213.txt,898,204,1241,374,2,1,3,4,3
000214.txt,277,180,412,232,-8,1,22,19,-7
000214.txt,334,182,443,222,-8,1,27,25,-8
000218.txt,308,191,421,262,-6,2,18,15,-5
000218.txt,496,183,529,206,-6,2,46,46,-6
000223.txt,811,152,830,184,7,0,24,50,13
000225.txt,584,176,622,214,0,1,33,34,0
000226.txt,639,184,673,211,2,2,41,41,0
000228.txt,219,178,342,219,-12,1,26,29,-13
000231.txt,559,184,612,227,0,1,23,26,0
000234.txt,757,163,900,206,7,1,26,29,7
000241.txt,633,154,707,213,3,1,35,29,1
000242.txt,432,187,478,220,-6,1,30,34,-6
000246.txt,0,208,277,375,-3,1,4,4,-4
000246.txt,411,138,519,241,-4,1,21,18,-2
000248.txt,184,232,342,328,-4,1,8,16,-4
000249.txt,102,183,425,375,-3,1,7,6,-1
000252.txt,239,196,447,327,-3,1,10,9,-2
000254.txt,452,172,532,244,-3,1,22,17,-3
000261.txt,618,135,685,203,2,1,43,37,1
000265.txt,783,168,801,211,7,1,29,25,5
000265.txt,800,182,817,207,8,1,29,43,8
000266.txt,264,184,398,263,-6,1,16,15,-6
000266.txt,395,175,407,207,-11,1,40,42,-12
000269.txt,0,152,86,351,-7,1,9,6,-6
000269.txt,223,188,257,217,-20,2,40,43,-19
000273.txt,270,161,290,207,-13,1,29,37,-17
000274.txt,677,196,732,236,3,2,28,28,2
000276.txt,441,179,519,239,-3,1,20,18,-4
000279.txt,446,159,554,248,-2,1,17,18,-2
000279.txt,546,164,593,210,-1,1,31,35,-1
000284.txt,645,182,708,225,2,1,26,23,3
000285.txt,471,183,521,205,-7,2,49,47,-8
000286.txt,664,178,742,237,2,1,20,18,2
000286.txt,627,177,652,198,2,1,54,52,2
000288.txt,732,155,794,306,1,1,8,10,0
000291.txt,479,180,550,223,-3,1,26,26,-2
000292.txt,708,139,749,190,9,1,59,48,8
000296.txt,223,151,541,329,-2,1,9,11,0
000301.txt,25,0,401,375,-3,1,0,7,-4
000303.txt,1154,161,1175,231,14,1,18,16,12
000310.txt,790,179,1010,371,3,1,7,4,2
000310.txt,524,179,600,231,-1,1,23,21,0
000310.txt,275,191,339,242,-9,2,23,21,-8
000311.txt,713,179,879,290,2,1,11,12,1
000312.txt,379,194,490,279,-3,2,16,14,-3
000314.txt,99,207,203,284,-10,2,16,16,-9
000317.txt,315,175,331,224,-11,1,28,22,-9
000317.txt,720,187,743,227,5,2,31,26,3
000323.txt,905,154,956,203,13,1,29,28,14
000326.txt,687,184,807,262,2,1,15,15,1
000328.txt,493,178,508,201,-8,2,52,50,-8
000330.txt,737,180,934,312,2,1,10,10,1
000331.txt,603,175,625,226,0,1,25,23,1
000331.txt,0,204,277,318,-7,1,10,8,-7
000332.txt,764,166,817,262,3,1,14,15,2
000333.txt,991,147,1029,217,10,0,18,22,13
000334.txt,477,172,503,197,-12,2,73,51,-9
000336.txt,498,194,527,230,-2,1,21,31,-4
000344.txt,568,178,623,231,0,1,23,21,0
000344.txt,1104,160,1241,204,18,1,24,24,19
000344.txt,1235,145,1241,207,19,0,18,23,21
000345.txt,342,176,395,206,-12,1,37,43,-15
000352.txt,760,175,1106,374,2,1,7,4,2
000352.txt,455,180,520,233,-4,1,25,18,-3
000354.txt,745,179,820,247,4,1,18,16,3
000355.txt,741,90,995,205,8,0,22,30,14
000359.txt,301,176,375,218,-13,2,35,27,-10
000364.txt,1179,214,1241,358,5,1,6,5,7
000370.txt,617,164,717,208,2,1,27,33,1
000370.txt,219,174,377,227,-9,1,22,23,-9
000371.txt,677,177,758,243,2,1,19,17,2
000371.txt,63,200,156,234,-23,2,34,35,-19
000372.txt,671,112,849,252,3,1,20,16,2
000374.txt,642,181,665,201,3,2,54,52,2
000383.txt,0,193,354,369,-3,1,4,5,-3
000383.txt,80,181,116,272,-9,1,12,13,-10
000384.txt,265,155,301,225,-9,1,19,25,-10
000386.txt,569,178,613,218,0,1,30,31,0
000387.txt,466,185,492,203,-11,2,62,53,-11
000388.txt,564,165,591,194,-3,2,76,51,-2
000391.txt,579,176,617,211,0,1,35,36,0
000392.txt,323,178,475,232,-6,1,21,18,-6
000392.txt,393,181,506,228,-5,1,24,20,-5
000394.txt,120,158,163,272,-7,1,12,13,-9
000395.txt,637,161,689,215,2,1,34,27,1
000395.txt,390,182,500,219,-6,1,30,28,-6
000397.txt,163,208,284,326,-4,1,8,8,-5
000397.txt,66,193,205,325,-5,1,8,8,-6
000404.txt,0,164,96,272,-11,1,12,14,-12
000404.txt,379,183,419,210,-11,1,41,43,-12
000407.txt,249,159,317,312,-3,1,8,11,-3
000408.txt,635,175,663,200,2,1,46,47,2
000409.txt,452,176,481,194,-12,1,60,61,-11
000412.txt,776,157,800,227,4,1,19,18,4
000412.txt,490,167,536,211,-4,1,32,33,-3
000414.txt,429,175,656,263,-1,1,14,17,-1
000415.txt,204,180,357,236,-9,1,20,17,-8
000415.txt,439,178,506,224,-4,1,25,24,-4
000415.txt,792,191,1168,374,2,1,6,4,3
000421.txt,389,182,501,216,-7,1,32,31,-6
000422.txt,94,162,191,373,-3,1,6,5,-3
000423.txt,588,175,639,216,0,1,25,31,0
000423.txt,455,187,552,256,-2,1,15,16,-2
000423.txt,393,171,503,217,-6,1,26,28,-5
000424.txt,346,191,399,239,-8,2,25,23,-7
000425.txt,0,176,66,327,-8,1,8,7,-8
000425.txt,295,180,380,228,-8,1,23,20,-8
000427.txt,55,186,215,246,-12,1,19,17,-12
000429.txt,697,175,753,219,4,1,26,23,4
000430.txt,135,203,238,279,-9,2,16,14,-8
000432.txt,247,178,347,229,-10,1,25,21,-9
000432.txt,489,172,520,190,-9,1,65,64,-7
000436.txt,0,189,358,374,-2,1,3,5,-2
000439.txt,666,177,714,214,3,1,30,30,3
000445.txt,0,185,125,374,-5,1,5,4,-5
000447.txt,0,180,119,219,-21,1,28,30,-22
000447.txt,576,170,629,222,0,1,24,26,0
000451.txt,577,188,594,201,-2,2,72,59,-2
000452.txt,377,166,448,222,-8,2,33,25,-6
000458.txt,833,179,1241,320,5,1,8,9,4
000462.txt,564,171,658,260,0,1,14,16,0
000462.txt,535,171,558,191,-6,1,79,61,-4
000463.txt,535,174,586,195,-3,1,54,54,-3
000464.txt,498,187,525,263,-2,2,17,16,-2
000464.txt,1140,175,1241,222,20,1,24,23,17
000466.txt,0,202,78,256,-17,2,21,24,-16
000468.txt,428,177,465,201,-11,1,51,50,-12
000469.txt,1118,190,1223,369,2,1,3,2,4
000470.txt,411,179,477,210,-9,2,39,38,-8
000471.txt,390,183,448,221,-8,1,30,29,-7
000471.txt,471,177,479,200,-10,2,55,52,-10
000473.txt,589,176,629,204,0,1,41,42,0
000475.txt,712,178,848,261,3,1,14,15,2
000475.txt,440,177,499,218,-5,1,29,28,-4
000483.txt,186,183,335,248,-9,1,19,15,-8
000486.txt,727,177,893,287,3,1,11,13,1
000488.txt,541,172,577,206,-3,2,49,38,-1
000491.txt,536,171,566,193,-4,1,49,57,-4
000492.txt,0,188,166,258,-12,1,16,15,-13
000500.txt,639,168,696,194,4,1,54,47,3
000502.txt,564,171,664,265,0,1,13,16,0
000502.txt,930,165,936,195,19,1,42,41,18
000505.txt,644,160,680,247,1,1,15,17,0
000505.txt,715,167,860,213,6,1,23,24,4
000510.txt,711,179,756,215,5,1,30,29,4
000512.txt,597,160,645,204,1,2,53,38,0
000513.txt,508,177,543,201,-5,1,46,48,-6
000517.txt,344,173,484,221,-6,1,24,25,-7
000517.txt,328,170,397,204,-12,1,38,40,-14
000518.txt,425,165,465,234,-4,1,19,18,-4
000523.txt,519,180,567,194,-6,2,71,63,-5
000529.txt,103,190,334,269,-8,1,15,13,-8
000529.txt,325,173,454,227,-8,1,26,21,-7
000530.txt,408,163,434,250,-3,1,15,17,-4
000531.txt,675,164,716,202,3,1,34,35,1
000532.txt,773,155,850,296,2,1,9,11,1
000535.txt,247,154,266,200,-14,0,30,41,-20
000535.txt,402,156,445,258,-3,1,13,16,-4
000535.txt,468,156,522,263,-2,1,13,16,-2
000539.txt,213,183,273,210,-21,2,41,43,-20
000540.txt,632,177,660,199,2,1,48,50,2
000544.txt,401,179,478,212,-8,1,35,34,-7
000545.txt,1010,171,1241,251,11,1,15,15,9
000545.txt,508,189,538,204,-6,2,55,54,-7
000549.txt,0,208,139,333,-8,1,9,6,-7
000553.txt,748,201,1092,374,2,1,7,4,3
000553.txt,193,186,281,221,-15,1,30,35,-16
000554.txt,938,248,1241,374,2,1,3,9,8
000558.txt,479,161,529,213,-4,1,32,33,-3
000558.txt,491,158,540,207,-4,1,37,37,-3
000559.txt,627,164,688,335,0,1,7,8,0
000559.txt,743,163,771,234,3,1,18,17,3
000564.txt,545,180,608,224,-1,1,25,26,0
000567.txt,849,172,996,284,5,1,12,12,4
000567.txt,628,170,650,229,0,1,22,19,1
000569.txt,601,175,628,202,0,1,45,44,0
000571.txt,732,159,787,301,1,1,9,11,0
000573.txt,403,177,472,210,-9,1,38,36,-7
000576.txt,750,178,797,205,9,1,41,40,7
000583.txt,575,175,616,215,0,1,32,33,0
000583.txt,409,183,445,204,-14,2,55,51,-13
000586.txt,668,170,761,208,4,1,30,31,2
000590.txt,0,182,226,374,-5,1,6,4,-4
000591.txt,0,185,357,374,-4,1,8,5,-2
000591.txt,279,192,439,284,-4,1,13,13,-4
000592.txt,704,171,822,265,2,1,14,15,2
000593.txt,568,178,613,208,0,1,37,40,0
000594.txt,580,175,637,229,0,1,22,21,0
000596.txt,970,162,1009,266,6,1,12,13,6
000597.txt,955,144,1241,363,5,1,7,4,3
000599.txt,696,177,797,251,3,1,16,16,2
000600.txt,294,181,361,217,-13,1,33,33,-12
000603.txt,667,175,718,215,3,1,29,28,3
000605.txt,316,176,358,203,-20,2,53,45,-18
000612.txt,0,187,253,348,-6,1,7,6,-5
000612.txt,307,177,446,241,-6,1,19,17,-6
000612.txt,749,187,892,233,6,1,22,20,6
000612.txt,634,162,675,205,2,1,42,35,0
000612.txt,464,174,539,205,-6,1,43,38,-4
000614.txt,453,171,494,246,-3,1,18,17,-3
000615.txt,480,169,538,194,-6,1,47,52,-7
000618.txt,567,172,677,278,0,1,12,14,-1
000622.txt,744,184,762,199,15,2,77,57,7
000622.txt,465,179,479,210,-7,1,38,39,-6
000623.txt,0,216,151,374,-5,1,5,3,-5
000624.txt,652,172,725,242,1,1,17,17,1
000625.txt,281,138,321,259,-5,1,11,16,-6
000625.txt,479,152,500,209,-3,0,19,36,-4
000626.txt,1031,180,1241,374,3,1,2,2,4
000628.txt,1022,141,1144,174,23,0,36,41,24
000630.txt,346,144,434,210,-12,2,43,37,-8
000634.txt,0,202,230,374,-3,1,2,4,-4
000635.txt,572,161,601,191,-2,1,76,54,-2
000637.txt,124,180,273,242,-11,1,19,16,-10
000637.txt,694,177,783,240,3,1,19,17,2
000637.txt,663,174,707,210,3,1,30,32,2
000638.txt,560,172,676,282,0,1,12,14,-1
000640.txt,594,166,642,210,0,1,27,34,0
